24ur	V Galeriji Fotografija prvi jugoslovanski paparac Jadran Lazić	slv	LB
24ur	Turnir na Jesenicah prva priprava za domače SP	slv	LB
hs	Älkää tulko Kabulin lentokentälle, useat maat varoittavat evakuoitaviaan	fin	LC
digi24	Comisia Europeană: Nicio țară din UE nu s-a oferit încă să preia migranți din Italia	ron	LB
24ur	Heker vrnil 221 milijonov evrov ukradenih kriptosredstev	slv	LB
dn	16-årig pojke häktad efter misstänkt mordförsök på SiS-hem	swe	RC
24ur	Zanikanje genocida v BiH bo kaznivo, Dodik zaradi tega grozi z odcepitvijo RS	slv	LB
digi24	Deputat din Letonia, arestat după ce a iniţiat o campanie anti-vaccinare	ron	LB
digi24	Când se va schimba premierul în guvernul PNL-PSD-UDMR. Ciolacu: Există o dată exactă	ron	LB
digi24	Cum să alegi un brad rezistent de Crăciun	ron	LB
dn	Kerstin Gezelius: Därför skulle En runda till aldrig kunnat göras i Sverige	swe	RC
dn	Nathan Shachar: Häftiga turkiska reaktioner väntade efter Bidens beslut - men ingen brytning	swe	RC
digi24	JO 2020. Cătălin Chirilă a ratat calificarea în finala A la Canoe simplu pe 1.000 m	ron	LB
hs	Sensuuria ei pitäisi ulkoistaa sosiaalisen median jättiyhtiöille	fin	LC
dn	NHL-stjärnor ser ut att stoppas från OS: Det är kört	swe	RC
dn	Michael Winiarski: Därför är det så svårt att avsluta USA:s längsta krig	swe	RC
24ur	Vinales: Za menoj je vikend za pozabo, a moram nadaljevati s trdim delom	slv	LB
novinky	Volby by vyhrálo ANO. Uspěla by i Přísaha, ČSSD znovu mimo	ces	LC
24ur	Atletska zveza izdala knjigo Sledi odličnosti	slv	LB
24ur	Wilmer Valderrama, nekdanji partner Demi Lovato, postal očka	slv	LB
novinky	Umělecká ředitelka Run OpeRun Veronika Loulová: Divák neodejde bez celoživotního zážitku	ces	LC
digi24	Orban: Demisia mea nu e la dispoziția lui Cîțu pe o perioadă nedeterminată	ron	LB
novinky	Nejhlouběji ležící vrak válečné lodi se ukázal díky speciální ponorce	ces	LC
dn	Stenevi om C och V: Finns en rad varianter	swe	RC
hs	Japanissa rannikon pikkukaupunki herättää ihmetystä käytettyään koronatukirahaa jättimäiseen kalmaripatsaaseen	fin	LC
hs	Australiassa järjestettiin korona-ajan suurin urheilujuhla stadionilla: lähes 80 000 ihmistä seurasi jalkapallo-ottelua	fin	LC
delo	V ponedeljek potrdili 3394 okužb, delež pozitivnih 46,2-odstoten	slv	LC
novinky	K vražednému útoku na francouzské vojáky v Mali se přihlásila odnož Al-Káidy	ces	LC
delo	Že takoj posladka z gledalci v Ljudskem vrtu in Stožicah	slv	LC
delo	Doktorju v slovo največja zabava v zgodovini	slv	LC
digi24	Summitul social din Portugalia. Ursula von der Leyen: Toți cei care lucrează trebuie să primească un salariu decent	ron	LB
24ur	Leto dni koalicije in opozicije: Treba se je pogledati v ogledalo in postaviti cilje	slv	LB
delo	Princ Harry: Ne predstavljam si, čez kaj je šla princesa Diana	slv	LC
novinky	Rusko oznámilo Američanům, jak si to představuje s Ukrajinou	ces	LC
delo	Gas, žlajfanje in vrtenje reli volana	slv	LC
delo	Ne popravljajte svojih betonskih tal, dokler ne preberete tega	slv	LC
delo	Leto dni od prve potrjene okužbe v Sloveniji	slv	LC
digi24	Fitch a confirmat ratingul României la BBB minus, cu perspectivă negativă	ron	LB
hotnews	Brâncuși - Domnișoara Pogany, 1912 Rodin - Je suis belle, 1882	ron	LC
novinky	Nežádoucí účinky očkování: Evidováno zatím 70 podezřelých případů	ces	LC
24ur	Conte: Stavim na dober in atraktiven nogomet za naÅ¡e navijaÄe	slv	LB
dn	Ikeas vd: Varubristen håller i sig ett bra tag till	swe	RC
dn	Polen: Belarus organiserar massintrång över gränsen	swe	RC
dn	DN Debatt Repliker. Att brännmärka snuset gynnar cigarettindustrin	swe	RC
dn	Jens Runnberg: Fråga dina kommunpolitiker om de planerar höja taxorna efter valet	swe	RC
novinky	Do Prahy se vracejí Paolo Angeli a Erik Truffaz	ces	LC
novinky	Číňané chtějí od evropských aut více. Třeba i mikrofon na karaoke	ces	LC
digi24	Mihail Gorbaciov: Invazia Afganistanului a fost o iniţiativă nefericită	ron	LB
delo	Iran prestregel 90 milijonov evrov vredno pošiljko tartufov Sloveniji	slv	LC
novinky	Pandemie covidu ve světě ustupuje - kromě Evropy	ces	LC
digi24	Fostul preşedinte al Afganistanului îşi cere scuze că a fugit din ţară	ron	LB
hs	Ota rakas paita pois - Lapsiin kohdistuva seksuaalirikollisuus on muuttunut nopeasti, näin toimivat ammattimaistuneet rikolliset	fin	LC
hotnews	Serge Moscovici. Pe ambele maluri ale Senei, în primii ani de după Război	ron	LC
digi24	Dezvăluiri despre atacurile cibernetice din SUA: Microsoft a recunoscut că hackerii au văzut codul sursă	ron	LB
delo	Na vrhu Nemec, od Slovencev najdlje poletel Cene Prevc	slv	LC
hs	Kiina pitää kanadalaismiehen kuolemantuomion voimassa armonanomuksesta huolimatta	fin	LC
digi24	Planul Comisiei Europene pentru a evita haosul vacanțelor. Cum se va călători în această vară	ron	LB
24ur	Kitajski hokejisti vendarle dovolj dobri za domače olimpijske igre	slv	LB
novinky	Neil Patrick Harris prodává dům v New Yorku. Je v něm i tajná místnost	ces	LC
hs	Miljardöörin perheen valitukset Westendin terassitalosta nurin - Länsiväylän viereen nousee kylpylä ja asuntoja	fin	LC
digi24	Ecranul albastru, coșmarul utilizatorilor de computere, devine negru în Windows 11	ron	LB
24ur	Slovenski pilot reševal ljudi iz Kabula: To je stvar, ki je ne bom nikoli pozabil	slv	LB
novinky	Ministerstvo poptává dalších 1,6 milionu covid testů pro školy	ces	LC
delo	Kdo ni bil kos druščini Matjaža Smodiša v finalu evrolige?	slv	LC
hs	Brittisarja avaa hyvin mielenkiintoisen näkymän nimekkäiden jalkapallovalmentajien mieleen	fin	LC
novinky	Cerberus neohroženě kraluje žebříčku největších mobilních hrozeb	ces	LC
24ur	Na ogled postavili, kaj bomo vozili v prihodnosti	slv	LB
24ur	Odvetnica za ločitve: Kaj skrivata Melinda in Bill Gates?	slv	LB
delo	Cristiano Ronaldo se najbrž želi kar ubiti	slv	LC
dn	Pengar från ovan kan sätta fart på ekonomin efter pandemin	swe	RC
24ur	Chrisa Notha za spolni napad obtožila še četrta ženska	slv	LB
novinky	Podvody za bezmála pět milionů korun, policie obvinila ženu z Jindřichohradecka	ces	LC
24ur	Obsojeni Zoran Mamić se je vendarle vrnil na Hrvaško	slv	LB
dn	Han är Sitting Bulls barnbarnsbarn - dna bekräftar	swe	RC
delo	Rdeči vragi in galski petelini po štirih Mbappéjevih golih že odprli šampanjec	slv	LC
novinky	Ve švédské škole útočil maskovaný muž s nožem a sekyrou	ces	LC
novinky	Útoky z 11. září? O tom jsme neslyšeli	ces	LC
digi24	Ecranele ASUS OLED: o imagine pentru o viață mai sănătoasă	ron	LB
24ur	Cardi B se je razveselila drugega otroka	slv	LB
digi24	Vladimir Putin: Preşedintele Joe Biden este un profesionist şi acţionează foarte abil. Cu el trebuie lucrat atent	ron	LB
hs	Yksittäinen koronatartunta sulki maailman kolmanneksi vilkkaimman sataman terminaalin kahdeksi viikoksi	fin	LC
24ur	Urgentni centri preobremenjeni, saj obravnavajo tudi nenujna stanja pacientov brez osebnega zdravnika	slv	LB
hs	Liigan alkuun on enää kaksi viikkoa - HS esittelee kauden kiehtovimmat vahvistukset	fin	LC
novinky	Jako kdyby Českem prošla válka, píší v zahraničí	ces	LC
hs	Hyökkääjäsuuruus Sergio Agüero päättää peliuransa sydänvaivojen takia	fin	LC
delo	Teksaški večer brez Luke in Giannisa v znamenju prvakov	slv	LC
delo	Anton Olaj že v službi prvega moža policije	slv	LC
delo	Vozim specialko. In prav mi je, ker je pravilno nastavljena	slv	LC
digi24	Cel mai mic număr de cazuri noi de COVID-19 de la jumătatea lunii august	ron	LB
dn	ANNONS: Hans uppfinning ska hjälpa svenskarna att andas bättre	swe	RC
hs	Lasten antibioottikuurit vähenivät yli puolella koronarajoitusten takia	fin	LC
hs	Kiinan rajoitukset teknologiayhtiöille jatkuvat: Tencentin ja Alibaban sovellusten oltava paremmin yhteensopivia	fin	LC
dn	Omvärlden manar till dialog i upptrappad israelisk-palestinsk konflikt	swe	RC
delo	Roglič uspešno začel sezono na dirki Pariz-Nica	slv	LC
hs	Viestisovellus Telegram sai kolmessa päivässä 25 miljoonaa uutta käyttäjää ja ryhtyi poistamaan Yhdysvaltain äärioikeiston kanavia	fin	LC
novinky	Auto ve španělské Marbelle najelo do lidí	ces	LC
digi24	Hotărâre CNSU: Școala se va face cu prezență fizică în localitățile cu incidență sub 3 la mie	ron	LB
digi24	Falsificatori de vaccinuri, arestați în China. Ei puneau soluție salină în fiole și făceau profituri mari	ron	LB
hs	Tutkijat kasvattivat pienet aivot, jotka kasvattivat omin päin silmien esiasteet - A-vitamiini auttoi	fin	LC
novinky	Pacient měl falešný očkovací průkaz, přiznal se až v nemocnici	ces	LC
dn	Stora klimatförändringar väntar i Europa - redan till 2050	swe	RC
delo	Čar njene osebnosti, ne politike	slv	LC
dn	Ytterligare 182 omärkta gravar i Kanada	swe	RC
delo	Rejne živali so najbolj izkoriščana bitja	slv	LC
24ur	Ed Westwick, zvezdnik serije Opravljivka, se je razšel z 10 let mlajšo izbranko	slv	LB
delo	Poldrugo desetletje izkušenj s podobnimi biološkimi zdravili	slv	LC
24ur	Perez zmagovalec v Bakuju, Verstappen in Hamilton brez točk	slv	LB
24ur	Sandgren po poti Đokovića: zadel sodnika in bil izključen	slv	LB
dn	Så ser det ut för socialdemokratin i Europa	swe	RC
dn	Jonas Eriksson har sorgligt rätt i en sak om Qatar	swe	RC
novinky	Devadesát procent máme uklizeno, hlásí obce po tornádu	ces	LC
novinky	Smartwings je v insolvenčním řízení, piloti se domáhají peněz za odstupné	ces	LC
24ur	V Marezigah zbrani protestniki, Policija: Gre za neprijavljen shod	slv	LB
novinky	Jak strávit s partnerem Valentýna během lockdownu	ces	LC
digi24	Franța introduce noi restricții din cauza Omicron. Ministrul Sănătății spune că urmează un mega val	ron	LB
hs	HS-analyysi: Valko-Venäjän hybridivaikuttaminen tunnistetaan, mutta Puola saa oman propagandansa läpi 6-0	fin	LC
24ur	Evropska komisarka: Rusko cepivo se bo preverilo enako kot vsa druga cepiva	slv	LB
digi24	VIDEO Reacția lui Joe Biden, întrebat despre Israel în timpul unui drive-test: a accelerat	ron	LB
24ur	Oblak reševal Atletico, ki se iz Seville vrača s točko	slv	LB
24ur	Bill in Melinda Gates: datum prvega zmenka določila dva tedna vnaprej	slv	LB
digi24	Vaccinarea anti-Covid devine obligatorie pentru personalul medical din Anglia	ron	LB
hs	Perussuomalaisten Purra kannattaa koronapassin käytön keskeyttämistä, kokoomuksen Orpo varauksellinen: Hallitus ei saa vetää överiksi	fin	LC
novinky	V Jeruzalémě znovu propukly střety, nejméně 80 raněných	ces	LC
delo	Zapela bo himno na Bidnovi prisegi	slv	LC
novinky	Nepodceňujte bolest na hrudi po očkování, upozorňuje SÚKL	ces	LC
novinky	Sněmovna jedná o prodloužení nouzového stavu	ces	LC
novinky	Apple ukáže novinky už v úterý	ces	LC
novinky	Šéf VZP Kabátek se nechal přednostně očkovat	ces	LC
novinky	Třetině Čechů se v době pandemie zhoršil internet	ces	LC
24ur	Južnoafriški sev v UKC Maribor: v karanteni ostaja vsaj deset oseb, čakajo novo testiranje	slv	LB
24ur	Sodišče potrdilo diskriminacijo v slabši oceni kandidatke za specializacijo ginekologije	slv	LB
novinky	Ruský soud pokutoval firmu Google kvůli zakázanému obsahu	ces	LC
delo	Jasnič: Če bodo poslanci podali prijavo na KPK, bom odstopil	slv	LC
24ur	Mark Wahlberg žaluje za mamo: Angel moj, počivaj v miru	slv	LB
digi24	Prețul petrolului urcă la maximul ultimelor două luni	ron	LB
dn	Invisible cities visar värdet av att kunna resa inåt	swe	RC
24ur	Policija: minister Hojs na sestanke kar s strankarskimi veljaki SDS	slv	LB
24ur	Leonardo: Mbappe in Neymar? V Parizu bodo ostali le tisti, ki si želijo biti tu	slv	LB
digi24	Valeriu Stoica: Nicolae Ciucă poate câștiga timp pentru refacerea coaliției, dacă își depune mandatul până vineri	ron	LB
hs	Neljä lääkeyhtiötä pääsemässä 26 miljardin dollarin sopuun syytteistä, joiden mukaan ne ovat lietsoneet Yhdysvaltojen opioidikriisiä	fin	LC
novinky	Čínské regulační úřady se zaměřují na cloudové divize firem Alibaba a Baidu	ces	LC
24ur	Skupina Petrol v polletju z višjimi prihodki in skokovito rastjo dobička	slv	LB
dn	Ulf Kristersson: Man kan inte leda ett land och hoppas på tur	swe	RC
hs	YK pelkää laajempaa ihmisoikeuskatastrofia Myanmarissa - Meidän kaikkien pitäisi olla valmistautunut useampiin joukkojulmuuksiin	fin	LC
hs	Red Nose Company laimensi Frankensteinin hirviön lapsia varten höyhenenpehmeäksi	fin	LC
hs	Marimekon myynti nousi koronapandemiaa edeltävälle tasolle, mutta loppuvuotta leimaa kasvava epävarmuus	fin	LC
dn	Chelseas revansch - stort kliv mot Champions League-spel	swe	RC
dn	Daniel Helldén vill stoppa boendeparkering i Stockholm	swe	RC
dn	Helena Erikssons dikter ska upplevas sensoriskt	swe	RC
hs	Hiihtokoulu opettaa laskettelun aakkoset tarkasti ja vaaratta	fin	LC
novinky	Zemřel Michael Nesmith z The Monkees	ces	LC
digi24	MedLife oferă teste rapide gratuite, la cerere, pentru depistarea infecției cu virusul COVID-19	ron	LB
delo	Golobič še brez soglasja vlade za vodenje UKC	slv	LC
novinky	Vědci z Olomouce vyvinuli šumák, který vyčistí kontaminovanou vodu	ces	LC
delo	Tonin označil Janšev tvit za neprimeren in ga pozval k opravičilu	slv	LC
digi24	Joe Biden nu își asumă vina pentru înfrângerea neașteptată din Virginia: Alegătorii sunt supărați în legătură cu multe lucruri	ron	LB
delo	Janša: Vlada bo v četrtek preverila postopek imenovanja	slv	LC
hs	VR panostaa yöjuniin: Yhtiö hankkii yöjunakalustoa noin 40 miljoonalla eurolla	fin	LC
dn	Tufft första år för Amazon på den svenska marknaden	swe	RC
24ur	Modno usklajena zakonca Bieber objavila romantične trenutke	slv	LB
dn	Talibaner sköt man till döds när han höjde Afghanistans flagga	swe	RC
24ur	Reprezentantka Maja Pahor zaradi zdravstvenih razlogov končala kariero	slv	LB
dn	Nytt mörkt globalt rekord - nästan 900.000 nya fall	swe	RC
novinky	Může pomoci 5-ALA? V Japonsku se hádají o možný lék na covid	ces	LC
hs	Seitsemän suomalaisuimaria lyhyen radan MM-kisoihin: Suomen uinnin taso on noussut	fin	LC
dn	Sverige delad trea för dyrast bröd inom EU	swe	RC
24ur	Obeta se dokumentarni film o Janet Jackson in incidentu na Super Bowlu	slv	LB
delo	Sosedje, leseni sateliti in ženske v znanosti	slv	LC
novinky	Soundtrack s Knechtovou, Žbirkou i Čechomorem	ces	LC
digi24	Sorin Grindeanu: PSD a decis că nu va vota guvernul minoritar Ciucă	ron	LB
hs	Toimitusjohtaja Jukka Toppinen: Tyytyväinen työntekijä tuo lisäarvoa asiakkaille ja yritykselle	fin	LC
dn	Insändare. Ersätt ett uråldrigt system med magnettåg	swe	RC
novinky	Úředníci umožnili zakázaný dovoz do Ruska	ces	LC
24ur	Paraziti na maskah? Ne, samo nova teorija zarote	slv	LB
dn	Ikea stoppar reklamsamarbete med ny brittisk tv-kanal	swe	RC
24ur	Zvezdnica resničnostnega šova Whitney Port imela še en spontani splav	slv	LB
novinky	Šel si zaplavat do moře. Záchranáři ho našli po 12 hodinách v obklopení delfínů	ces	LC
24ur	S ponedeljkom zaostreni pogoji za prehod državne meje	slv	LB
24ur	Iran zaradi Janševih izjav na zagovor poklical slovensko veleposlanico v Teheranu	slv	LB
dn	Fotografen Raymond Cauchetier död i covid-19	swe	RC
24ur	V dobrodelni akciji Čudovite živali zbrali več kot 10.000 evrov	slv	LB
novinky	Kauza Kuciak: u odvolacího soudu bude důkazem i tep Zsuzsové	ces	LC
dn	Snart får 12-åringarna vaccin - det här gäller	swe	RC
dn	Människor är både skydd och hot för kända fågelkolonin	swe	RC
novinky	Dušek: Teď dochází ke střídání variant, delta v ČR převládne během pár týdnů	ces	LC
novinky	Podmanivá krása zahrady uchvacuje vždy nejvíce na podzim	ces	LC
novinky	Na stejném místě polské dálnice během dvou týdnů prolétly svodidly dva autobusy	ces	LC
24ur	Madonnina hči: Kdor sovraži mojo mamo, posledično sovraži tudi mene	slv	LB
hs	Perttu Pölösen radiosarjasta puuttuu särmä ja sanoma	fin	LC
hs	Kalle Samooja ja Mikko Korhonen samassa ryhmässä viikonlopun kärkikamppailuun	fin	LC
novinky	Porsche začne nabízet sedadla vytištěná v 3D tiskárně	ces	LC
dn	Saxofonen är inåtvänd men kraftfull, albumet är unikt	swe	RC
dn	Rena gottebordet - nu ligger fårbondens betesmarker mitt i ett vargrevir	swe	RC
24ur	Odbojkarje pred Ligo narodov čaka prvi test proti Bolgariji	slv	LB
dn	DN Debatt Repliker. Trots hög korruption i Afghanistan har svenskt bistånd inte inriktats på att bekämpa den	swe	RC
digi24	Lovitură de stat într-una din cele mai sărace țări din lume. Forțele speciale l-au arestat pe președinte	ron	LB
novinky	Šestiletá dívka zemřela v nemocnici po vážné nehodě na Královéhradecku	ces	LC
24ur	Slivnik odločen: Cilj je medalja na OI, drugo ne pride v poštev	slv	LB
delo	Stafanos Tsitsipas za legalizacijo pomoči trenerjev med dvoboji	slv	LC
novinky	Potvrzeno, pravidla pro sněmovní volby se změní	ces	LC
24ur	Maluma s prijatelji uÅ¾iva v zimski idili	slv	LB
digi24	Guvernul etiopian declară armistițiu unilateral în războiul civil după ce rebelii au ocupat din nou capitala regiunii Tigray	ron	LB
dn	Jannike Kihlberg: Kangaroo Island en provkarta på hur klimatkrisen hotar djur och växter	swe	RC
24ur	Vse več zelo nezadovoljnih z delom vlade	slv	LB
novinky	Liberecká univerzita přijala 16 studentů, kteří uprchli před režimem v Bělorusku	ces	LC
dn	Passenger är smörig men också påfallande trösterik	swe	RC
hs	NHL:n supertähti Aleksandr Ovetškin taklasi selästä ja loukkaantui itse pahannäköisesti	fin	LC
24ur	Ljubljančan zlorabil podatke delničarjev in si izplačal 43.500 evrov dividend	slv	LB
delo	Superliga uradno potrjena, prvi predsednik Realov šef Florentino Perez	slv	LC
delo	Najdlje so preživele gostilne, banke in pošte	slv	LC
24ur	Razprava v Evropskem parlamentu o Sloveniji preložena	slv	LB
delo	Severno rivalstvo v St. Peterburgu, derbi večera v Rimu	slv	LC
hs	Lähes sokea ranskalaismies erottaa nyt suojatien ja esineitä geenihoidon ansiosta	fin	LC
dn	Johanna Paulsson: Därför söker samtiden tröst i musikaliska seanser	swe	RC
novinky	Lidé mířící vlakem na summit do Glasgow uvázli cestou, na trať spadl strom	ces	LC
24ur	Amazon priznal, da so delavci morali urinirati v steklenice	slv	LB
novinky	Chalupy a chaty berou Češi útokem	ces	LC
delo	Sledljivost vsakega odmerka še ni mogoča	slv	LC
