hs	Meneekö sote-uudistus tällä kertaa läpi perustuslakivaliokunnasta? Suora lähetys kello 15.30	fin	LC
dn	Här får livskampen en klang av evighet	swe	RC
24ur	Hojs o predsedovanju Slovenije Svetu EU: Opravili smo za dobro štirico	slv	LB
novinky	Na Slovácko se po koronavirové pauze vracejí hody	ces	LC
novinky	Stožár stále visí nad D35, dálnice je pořád zavřená	ces	LC
24ur	Pobudniki referenduma o noveli zakona o vodah vladi očitajo izkrivljanje dejstev	slv	LB
dn	Den osynliga flickan ett magiskt äventyr i skuggan av talibanerna	swe	RC
digi24	Boris Johnson spune că a renunțat la jurnalism pentru că îl punea în situații în care abuza de oameni	ron	LB
hs	Nokia-puhelimia valmistavan HMD:n tulos yhä tappiollinen	fin	LC
delo	Človek, ki nas je naučil poslušati glasbo	slv	LC
hs	Tehoton Liverpool kärsi taas yllätystappion - yhtä surkeaa kotiputkea pitää hakea 26 vuoden takaa	fin	LC
digi24	Cetăţenii sârbi pot alege vaccinul cu care să se imunizeze. Au la dispoziție serurile a trei companii	ron	LB
novinky	Bez Zemana může být Fiala u moci brzy	ces	LC
dn	Lagändring kan öppna för samkönat äktenskap i Kuba	swe	RC
digi24	OMS cere amânarea celei de a treia doze de vaccin anti-COVID-19 până în octombrie. Care este motivul	ron	LB
24ur	Ne prepuščajte se čustvenemu nakupovanju, vklopite razum	slv	LB
24ur	Trumpovi odvetniki: Gre za neustavno politično maščevanje demokratov	slv	LB
dn	Republikanerna blockerar utredning av stormningen av kongressen	swe	RC
delo	Janša zaustavil objavo razpisa o vpisu na fakultetni študij	slv	LC
delo	Vsaka smrt je preveč in vsaka se nas dotakne	slv	LC
dn	Fynda läsning! DN tipsar om 20 böcker ur årets bokrea	swe	RC
24ur	Kim Kardashian z otroki na zabavi ob izdaji Kanyejevega novega albuma	slv	LB
24ur	Igralka Tara Reed o soigralcih iz Ameriške pite: Nihče se ni zapletel z nikomer	slv	LB
dn	Messiaens verk lyste som ett furiöst trots mot pandemin	swe	RC
hs	Helsinki ja Turku palaavat lentopallon Mestaruusliigan kartalle	fin	LC
dn	Jan Eklund: Ryktet om litteraturens slut är mest en akademisk pr-kupp	swe	RC
delo	Klopp ošvrknil rojaka, a priznal, da je bil Liverpool slab	slv	LC
dn	Färre sommarjobb i Stockholm skapar kreativa lösningar	swe	RC
dn	Lars Vilks skrev bok om sin skulptur Nimis	swe	RC
dn	Ny tjeckisk förlust för Peterson i Australian Open	swe	RC
delo	Dnevnik ponovno prebujene športne rekreativke, 2. del	slv	LC
24ur	Kako so se preživljali zvezdniki pred vstopom v svet slave?	slv	LB
delo	Vodstvo varovanja z ukazom za 16 sekund prehitelo Jenulla	slv	LC
delo	Priložnost za zadnje norme in test pred OI	slv	LC
delo	Šibak potres v okolici Brežic, še zmeraj trese tudi Petrinjo	slv	LC
dn	Därför vapenskramlar Ryssland vid gränsen till Ukraina	swe	RC
hs	Yhdeksänvuotias meksikolaislapsi kuoli ylittäessään rajajokea Yhdysvaltoihin	fin	LC
hs	HIFK on vahva mestarisuosikki, ja nyt odotuksille riittää katetta - Miten käy Rauman Lukon?	fin	LC
hs	ME-mies Karsten Warholm kuittasi juoksulegenda Edwin Mosekselle: Pitäisi olla iloinen, ettei tarvinnut kohdata minua	fin	LC
24ur	Maxwell z Ibrahimovićem delil slačilnico v kar štirih klubih	slv	LB
digi24	Prima ţară din UE care a anunţat că a atins imunitatea colectivă	ron	LB
dn	DN Debatt. Allt fler falska mediciner mot covid-19 i omlopp	swe	RC
hs	Helsingin Kampin uuden terveys- ja hyvinvointikeskuksen hankesuunnitelma hyväksyttiin valtuustossa	fin	LC
24ur	Covid-19 pri otrocih: pojav prej nepoznanih hudih izpuščajev	slv	LB
hs	Hallitus rajoittamassa suomalaisten asuntolainoja, lainaa saisi korkeintaan viisi kertaa vuositulojen verran	fin	LC
dn	FHM om indiska varianten: Har potential att vara mer smittsam	swe	RC
novinky	Koruna je nejsilnější k euru od březnového nouzového stavu	ces	LC
dn	Jimmie Åkesson: Långt ifrån vår ambitionsnivå	swe	RC
delo	Institucije, ki zmanjšujejo razlike v plači, razgrajujemo	slv	LC
delo	Hanibal, Luisa Spagnoli in Stonehenge ob istem jezeru	slv	LC
hs	Metsä Group paransi tulostaan, sellun ja sahatavaran kysynnän kasvu jatkui	fin	LC
novinky	Lidé nosí respirátory, koronavirus přitom můžou chytit i přes oči	ces	LC
24ur	Vodomec na 32. Liffu filmu Pohodi plin!	slv	LB
hs	Suomi on sokea itse aiheutetuille ympäristömuutoksille	fin	LC
24ur	Leto dni Janševe vlade: sprejeli 591 odlokov, uredb in predpisov	slv	LB
hs	Ruotsissa langetettiin useita tuomioita laajassa rikosvyyhdissä - Muun muassa räppäri Yasin joutuu vankilaan toisen artistin sieppauksesta	fin	LC
novinky	Nová verze Tečky má být chytřejší	ces	LC
dn	Ledare: Trumps hårda grepp om Republikanerna måste brytas	swe	RC
dn	Fem döda i attack i Mali	swe	RC
24ur	Avstralija tistim, ki bi se vrnili iz Indije, žuga z zaporom	slv	LB
hs	Tässä on Suomen joukkue jääkiekon MM-kisoissa: Olli Määttä ja Arttu Ruotsalainen NHL-vahvistuksina	fin	LC
delo	Juventus v Veroni pustil točki in se še bolj oddaljil od scudetta	slv	LC
novinky	Svět mezi vídeňským valčíkem a Radeckého maršem	ces	LC
delo	Prihodnost na naših cestah je vse bližje	slv	LC
digi24	Pentru că nu mai au cum să vâneze, urşii polari apelează la ouă pentru a se hrăni (studiu)	ron	LB
digi24	Guvernul renunță la coborârea plafonului de încadrare a IMM-urilor de la 1 milion de euro la jumătate	ron	LB
dn	Paulsen hjälte för Hammarby med sent mål	swe	RC
dn	Biden vs Putin - nu möts de till slut	swe	RC
dn	Anger management hjälper ledare att sluta vara ilskna	swe	RC
hotnews	Triunghiul asociat Georgia-Moldova-Ucraina: aprofundarea integrării în UE și scutul împotriva influenței rusești	ron	LC
novinky	S auty zdraží také povinné ručení	ces	LC
dn	Debaser säljer verksamheten: Väcker lite oro	swe	RC
digi24	Povești care vă vor inspira și vă vor încuraja să începeți o carieră în IT	ron	LB
24ur	Mineva 75 let od rojstva legendarnega Freddieja Mercuryja	slv	LB
dn	Oliver Solberg blir WRC-förare nästa säsong	swe	RC
dn	Så gick Sverige från utdömda till att bli ett VM-finallag	swe	RC
hs	Luonnon ja ilmaston tulee olla kuntien asialistan kärjessä	fin	LC
delo	Matej Mohorič odličen drugi na klasiki San Sebastian	slv	LC
hs	Voimaannuttava henkilökuva kertoo kitaristi Joan Jettin matkasta naisrokkareiden roolimalliksi	fin	LC
24ur	V tajvanski zračni prostor vstopilo 25 kitajskih vojaških letal	slv	LB
hs	Rocky-monologiesitys sorkkii työfetissiämme ja kyvyttömyyttämme arvostaa ruumiillista työtä	fin	LC
hotnews	Iarna friguroasă și diplomația duc la noi recorduri prețurile gazelor europene	ron	LC
novinky	Muž měl zavraždit těhotnou ženu a tělo hodit do jímky. Hrozí mu doživotí	ces	LC
hs	Dj:t haluavat berliiniläisen teknon aineettomaksi kulttuuriperinnöksi	fin	LC
hs	Ranskan Fabio Quartararo varmisti MotoGP:n maailmanmestaruuden	fin	LC
novinky	Supermodelka Kate Mossová je i nadanou designérkou. Prohlédněte si dům, který zařídila	ces	LC
delo	Najdlje je poletel Marcel Stržinar: 225,5 metra	slv	LC
digi24	Prima discuție telefonică Biden-Putin. Președintele SUA s-a arătat îngrijorat de arestarea lui Aleksei Navalnîi	ron	LB
novinky	Lední medvěd z anglické zoo musel k zubaři. Chlupáč dostal nový tesák	ces	LC
dn	Andrev Walden: Jag är trött på polariseringen men kanske mest på ordet	swe	RC
delo	Britanskega konzervativnega politika Davida Amessa večkrat zabodli	slv	LC
dn	ANNONS: Så kan du snabbt få träffa läkare - trots långa vårdköer	swe	RC
hs	Venetsiassa vastustettiin valtavan risteilyaluksen paluuta kaupungin keskustaan	fin	LC
hs	Tapahtumia sunnuntaina 10. ja maanantaina 11. tammikuuta	fin	LC
hs	Toimeentulo on turvattu jos osaa ATK-ammatin	fin	LC
hs	Jos kaikkea varattua velkaa ei tarvitse käyttää, se kertoo ylivarautumisesta	fin	LC
dn	Det amerikanska experimentet med Kirunas himmel kan få katastrofala följder	swe	RC
digi24	Cinci oameni au murit după ce polițiștii indieni au deschis focul între ei	ron	LB
hs	Teemu Pukki riisti vajaalla pelanneelta Newcastlelta mahdollisuuden kauden ensimmäiseen voittoon	fin	LC
24ur	Evropska komisija naj bi odrekala pozitivno oceno madžarskemu načrtu za okrevanje	slv	LB
24ur	Cassano: ÄŒe si najboljÅ¡i vratar na svetu, ne greÅ¡ v Pariz	slv	LB
dn	Silver till Sven Thorgren i big air i X-games	swe	RC
dn	Eirini fick se sitt hem slukas av elden: Så nyckfull	swe	RC
novinky	Do Německa za nákupy jen s očkováním či potvrzením o prodělání koronaviru	ces	LC
24ur	Hilary Duff organizirali nepozabno zabavo pred prihodom dojenčka	slv	LB
dn	Pia Gripenberg: Fler kan följa danska asylsystemet	swe	RC
24ur	Avstralska voditeljica nad Harryja in Meghan: Naj že utihneta	slv	LB
24ur	Štuhčeva potrdila nastop na Zlati lisici	slv	LB
24ur	Dembele in Messi zrežirala pomembno zmago Barce nad Sevillo	slv	LB
delo	Namesto slovenskega zmaja naj bi v Dallas prišel francoski princ	slv	LC
digi24	Reacție la Moscova, după o declaraţie a lui Bogdan Aurescu legată de manevrele militare ale Rusiei în Marea Neagră	ron	LB
delo	Arjen Robben v Groningenu požel zadnji aplavz	slv	LC
digi24	Imaginile disperării în India. Mii de oameni s-au îmbulzit să plece din New Delhi înainte de reimpunerea carantinei	ron	LB
24ur	Bo Evropski parlament razpravljal o Sloveniji in vladavini prava?	slv	LB
hs	Huoltovarmuuskeskuksen maskikauppajuttu siirtyy nyt syyttäjälle, nimikkeenä törkeä petos	fin	LC
novinky	Americké úřady zkoumají deset smrtelných nehod vozů Tesla od roku 2016	ces	LC
dn	Navalnyjs fru har besökt sin make i fängelse: Han har svårt att prata	swe	RC
24ur	Poslovnež Snežič ne priznava utaje davkov in goljufije	slv	LB
dn	Buffon om sin svenske tränare: Ålder spelar ingen roll om man är duktig	swe	RC
hs	Rautatieaseman historialliseen lippuhalliin tulossa norjalaisen ketjun italialainen ravintola	fin	LC
delo	V Brisbanu po osmih dneh odpravili zaprtje javnega življenja	slv	LC
novinky	Samořízené taxíky se na ulicích objeví za deset let, říká šéf Lucid Motors	ces	LC
digi24	Fumio Kishida va fi viitorul prim-ministru al Japoniei	ron	LB
hs	Tilaustyönä tehty dokumentti kertaa maineeltaan ison levy-yhtiön Trojan Recordsin tarinan vetävästi mutta jättää paljon oleellista myös kertomatta	fin	LC
delo	Wayne Rooney končal kariero, postal trener Derbyja	slv	LC
delo	Olimpijin polom na legendarni Kantridi odmeva	slv	LC
hs	Ismo Alangon elämäkerta on levällään ja kesken: Lopputuloksena on vain anekdootteja ryyppäämisestä, keikkailusta ja levynteosta	fin	LC
dn	Encrochat: Akuta dödshot tog Sverige in i den hemliga operationen	swe	RC
24ur	Med zelo redke učinke cepiva AstraZeneca dodali nevrološko motnjo	slv	LB
digi24	UE a agreat ca certificatele de vaccinare să arate la fel în toate țările membre	ron	LB
dn	Global proteströrelse mot coronarestriktioner till Sverige	swe	RC
dn	Över 40 dromedarer diskade för skönhetsingrepp	swe	RC
24ur	Lava, ki je v La Palmi uničila več hiš, se je upočasnila, morja ne bo dosegla	slv	LB
hs	Aleksander Barkov joutui polvitaklauksen uhriksi ja loukkaantui jälleen	fin	LC
24ur	Slovencem dovolj remi v Latviji za preboj na EP	slv	LB
novinky	Koronavirus roznáší i pyl. Jedno zrnko až stovky částeček, zjistili vědci	ces	LC
dn	Saeed Alnahhal: Syriska flyktingar kritiserar landsmän som skryter om semestrar i hemlandet	swe	RC
digi24	Incidenţa Covid a trecut de 4 la mie în București	ron	LB
digi24	Mugur Isărescu, despre activitatea Vioricăi Dăncilă la BNR: Lucrează de la birou și este foarte disciplinată	ron	LB
novinky	Anna a Matěj Podskalští: Festival v Cannes je splněný sen	ces	LC
delo	Zaradi podnebnih sprememb so ptički manjši	slv	LC
hs	Romanian diktaattorin Ceauşescun harvinainen Rombac-lentokone huutokaupataan 25 000 euron lähtöhinnalla	fin	LC
24ur	Do potankosti izpiljena protipoplavna zaščita pomagala preprečiti nemški scenarij	slv	LB
24ur	Zelena luč za prenos lastništva Narodnega doma v Trstu	slv	LB
dn	Benzema inte på plats vid sexvideorättegången	swe	RC
delo	Pogodbo za skrajševanje čakalnih vrst podpisalo 57 izvajalcev	slv	LC
digi24	Ciolacu: Planul Biden de scoatere a Americii din criză este similar cu măsurile propuse de PSD	ron	LB
novinky	Na co má vliv průměrná mzda	ces	LC
delo	V hrvaški vasi prodajajo stare hiše za eno kuno	slv	LC
hs	Koronavirukselle käyköön niin kuin Donald Trumpille	fin	LC
dn	Hammarby cupmästare efter straffdrama mot Häcken	swe	RC
digi24	Nou record de infectări cu coronavirus în Ungaria	ron	LB
hs	Vastikään elinkautistuomion ystävänsä murhasta saanut yhdysvaltalaismiljonääri Robert Durst sairaalaan koronan vuoksi	fin	LC
hs	Arsenalilla historiansa huonoin aloitus, Romelu Lukaku osui heti Chelsealle	fin	LC
24ur	Bregar: V tej sezoni so se vsi klubi močno okrepili	slv	LB
delo	Indijski črni rekordi in bledo upanje	slv	LC
delo	Za nekatere poguba, za druge priložnost	slv	LC
digi24	VIDEO. Inconștiență la volan: Două depășiri periculoase ale unui șofer puteau provoca o tragedie	ron	LB
delo	Nov evropski večer v Fazaneriji, Domžale in Olimpija daleč od doma	slv	LC
hotnews	Practici neloiale în mediul online - viitorul Act legislativ privind Piețele Digitale	ron	LC
dn	Malin Ullgren: Har vi inte lärt oss något av experimenten med skol- och vårdmarknaden?	swe	RC
delo	Inter zavrnil, ker bi moral emigrirati, Real zaradi vojaškega roka	slv	LC
novinky	Nové ostré hatchbacky od Hyundai mají baťovské ceny pro český trh	ces	LC
hs	Raivotar ja hillitty herrasmies - Elokuvien nais- ja miespsykopaatteja määrittävät perinteiset sukupuoliroolimallit	fin	LC
novinky	Profesní spolky podporují Plagu ve funkci	ces	LC
24ur	Delodajalcu izvid pokažete le prostovoljno, tega od vas ne sme zahtevati	slv	LB
novinky	Tvrdí o sobě, že je marxistka, ale koupila si dům za miliony. Spoluzakladatelka BLM čelí kritice	ces	LC
digi24	Un bărbat a fost mușcat de un piton în timp ce era pe vasul de toaletă	ron	LB
novinky	Muž napomenul známého kvůli pivu u notebooku. Ten ho za to pořezal na krku	ces	LC
digi24	Pericolul din sticla de plastic: Cum devine cancerigenă apa din pet	ron	LB
dn	DN Debatt. Säg nej till värdegrund som villkor för fri forskning	swe	RC
hs	Nainen sai kolme vuotta vankeutta Ruotsissa lapsensa viemisestä Isisin maille	fin	LC
24ur	Superge Kanyeja Westa na draÅ¾bi za milijon dolarjev	slv	LB
24ur	Tudi britansko vrhovno sodišče zavrnilo pritožbo Uberja glede delavskih pravic	slv	LB
delo	Everton z zmago na Merseyside derbiju poglobil krizo Liverpoola	slv	LC
delo	Sproščanje ukrepov v Angliji naj bi se odložilo za štiri tedne	slv	LC
24ur	Turška zaljubljenca Hande in Kerem uživata v luksuznem resortu	slv	LB
hs	Kisahuuma Pietarissa vaihtui pettymykseen - kaikki Huuhkajien kannattajat eivät päässeet rajan yli Venäjälle	fin	LC
hs	Mercedeksen tallipäällikkö pitää jälleen Valtteri Bottasta löysässä hirressä: tässä ovat suomalaisen vaihtoehdot ensi kaudelle	fin	LC
dn	José González bjuder in det spretiga till sin fjärde skiva	swe	RC
dn	Martin Gelin: Många poliser verkade välkomna invasionen	swe	RC
hs	Yhtenä 1900-luvun merkittävimmistä laulajista pidetty Christa Ludwig on kuollut	fin	LC
novinky	Hlava na hlavě a žádné roušky. Letiště na Zanzibaru šokovalo inspektory	ces	LC
hs	Ryan Crouser passitti kuulan 31-vuotiaan maailmanennätyksen historiaan: työnsi maansa olympiakarsinnoissa hirmutuloksen	fin	LC
24ur	Od proticepilca do zagovornika cepljenja: zgodba 47-letnika iz Ljubljane	slv	LB
delo	Koliko časa je Mika Häkkinen čakal na prvo zmago sezone?	slv	LC
hs	Muinaiset jalanjäljet paljastavat, että Amerikka asutettiin paljon luultua aiemmin	fin	LC
novinky	Šulinokaz při své cestě Amazonkou využívá větší ryby jako taxíky	ces	LC
delo	Laura Unuk v drugem krogu svetovnega pokala v Sočiju	slv	LC
digi24	Virusul Marburg, asemănător cu Ebola, a apărut pentru prima dată în Africa de Vest. Are o mortalitate foarte mare	ron	LB
dn	Alex Schulman: Finns det något tröttare än debatten om de skitviktiga stockholmarna?	swe	RC
digi24	Croaţia a primit undă verde de la Bruxelles pentru a intra în Spaţiul Schengen	ron	LB
hs	Espoosta ponnistava terveysteknologiayhtiö Mobidiag myydään Yhdysvaltoihin yli 660 miljoonalla eurolla	fin	LC
dn	Niklas Wahllöf: Jag hoppas att den narcissistiska kulturens fanbärare nått backens krön	swe	RC
24ur	Izredne razmere v Dečanih na Kosovu: zastrupilo se je na stotine ljudi	slv	LB
delo	V Evropi še nismo naredili koraka naprej	slv	LC
24ur	Biden in Macron sta se po sporu glede podmornic zavzela za obnovitev zaupanja	slv	LB
novinky	Kvůli volbám šly opravy v obcích poničených tornádem stranou	ces	LC
dn	Insändare. Svar: Min skog är en plats för mångfald	swe	RC
dn	11 republikanska senatorer ska rösta i linje med Trumps påståenden om valfusk	swe	RC
dn	Glädjen över domen kan snabbt bytas mot frustration	swe	RC
dn	Victor Hedman opererad efter Stanley Cup-titeln	swe	RC
digi24	Oamenii de știință au învățat spanacul să trimită e-mailuri. Ce ne-ar putea spune miraculoasa plantă a lui Popeye Marinarul	ron	LB
novinky	Západ brání Navalného, Moskva celý případ bagatelizuje	ces	LC
dn	CNN sparkar Cuomo - slutet på New York-dynasti	swe	RC
hotnews	Dexit și Frexit priveau criza cum crește și puneau țara la cale (dramatizare)	ron	LC
dn	Efter silversuccén - nästa VM-final spelas i Stockholm	swe	RC
digi24	Armata ucraineană a efectuat exerciții cu rachete americane antitanc în apropierea regiunii separatiste din estul țării	ron	LB
24ur	Politiki ostro obsojajo grožnje s smrtjo in pozivajo k ukrepanju	slv	LB
24ur	Močno neurje 'lomastilo' po državi: veter in nalivi povzročali obilico preglavic	slv	LB
novinky	Tři německé spolkové země pošlou do ČR 15 000 dávek vakcíny	ces	LC
digi24	BNR a menţinut dobânda de referință la 1,25% pe an	ron	LB
delo	V Beogradu se ni izšlo po Zdovčevih željah	slv	LC
